user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 show me the car rentals in baltimore,atis_ground_service,atis,show me the car rentals in baltimore,36,7,4.285714285714286,0,0,40
 please list all flights from atlanta to baltimore on wednesday and thursday,atis_flight,atis,please list all flights from atlanta to baltimore on wednesday and thursday,75,12,5.333333333333333,0,0,35
 information on afternoon flights from philadelphia to denver,atis_flight,atis,information on afternoon flights from philadelphia to denver,60,8,6.625,0,0,35
 which flights go from philadelphia to san francisco,atis_flight,atis,which flights go from philadelphia to san francisco,51,8,5.5,0,0,35
 what is the fare from atlanta to boston on coach one way,atis_airfare,atis,what is the fare from atlanta to boston on coach one way,56,12,3.75,0,0,26
 what are the lowest one way fares from atlanta to pittsburgh,atis_airfare,atis,what are the lowest one way fares from atlanta to pittsburgh,60,11,4.545454545454546,0,0,26
 show me the list of flights from dallas to baltimore on american and delta airlines,atis_flight,atis,show me the list of flights from dallas to baltimore on american and delta airlines,83,15,4.6,0,0,35
 what about a car rental in denver,atis_ground_service,atis,what about a car rental in denver,33,7,3.857142857142857,0,0,40
 which flights from memphis to tacoma also stop in los angeles,atis_flight,atis,which flights from memphis to tacoma also stop in los angeles,61,11,4.636363636363637,0,0,35
fuck off,Swearing,chatbots,fuck off,8,2,3.5,0,0,17
 i want to fly from philadelphia to dallas and make a stopover in atlanta,atis_flight,atis,i want to fly from philadelphia to dallas and make a stopover in atlanta,72,14,4.214285714285714,0,0,35
 what is the cheapest round trip coach flight between dallas and baltimore leaving august tenth,atis_flight,atis,what is the cheapest round trip coach flight between dallas and baltimore leaving august tenth,94,15,5.333333333333333,0,0,35
 what type of ground transportation is available between the airport and downtown san francisco,atis_ground_service,atis,what type of ground transportation is available between the airport and downtown san francisco,94,14,5.785714285714286,0,0,40
 list all flights on united from san francisco to boston with fare code qx,atis_flight,atis,list all flights on united from san francisco to boston with fare code qx,73,14,4.285714285714286,0,0,35
 is there ground transportation in oakland,atis_ground_service,atis,is there ground transportation in oakland,41,6,6.0,0,0,40
 show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon,atis_flight,atis,show me flights first class from san francisco to pittsburgh leaving on tuesday after oclock in the morning and before noon,123,21,4.904761904761905,0,0,35
 give me fares from atlanta to baltimore,atis_airfare,atis,give me fares from atlanta to baltimore,39,7,4.714285714285714,0,0,26
 give me a list of all the flights from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia,atis_flight,atis,give me a list of all the flights from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia,120,20,5.05,0,0,35
 i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,atis_flight,atis,i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,101,20,4.1,0,0,35
 what flights are there between atlanta and denver,atis_flight,atis,what flights are there between atlanta and denver,49,8,5.25,0,0,35
 i want to fly boston to san francisco,atis_flight,atis,i want to fly boston to san francisco,37,8,3.75,0,0,35
 round trip fares from denver to philadelphia under 1000 dollars,atis_airfare,atis,round trip fares from denver to philadelphia under dollars,58,9,5.555555555555555,0,0,26
 show me the flights from denver to baltimore or washington dc that arrive before or around noon,atis_flight,atis,show me the flights from denver to baltimore or washington dc that arrive before or around noon,95,17,4.647058823529412,0,0,35
 i would like a flight from baltimore to san francisco on twa with a stop in denver,atis_flight,atis,i would like a flight from baltimore to san francisco on twa with a stop in denver,82,17,3.882352941176471,0,0,35
 could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal,atis_flight,atis,could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal,102,19,4.421052631578948,0,0,35
 list all the takeoffs and landings at general mitchell airport,atis_flight,atis,list all the takeoffs and landings at general mitchell airport,62,10,5.3,0,0,35
 give me a list of the morning flights from atlanta to boston,atis_flight,atis,give me a list of the morning flights from atlanta to boston,60,12,4.083333333333333,0,0,35
 give me flights from san francisco to boston on thursday afternoon,atis_flight,atis,give me flights from san francisco to boston on thursday afternoon,66,11,5.090909090909091,0,0,35
 show me the southwest airlines flights from san diego to san francisco,atis_flight,atis,show me the southwest airlines flights from san diego to san francisco,70,12,4.916666666666667,0,0,35
 what flights go from chicago to seattle on continental airlines on saturday,atis_flight,atis,what flights go from chicago to seattle on continental airlines on saturday,75,12,5.333333333333333,0,0,35
 what are the flights from cleveland to indianapolis for wednesday the twelfth,atis_flight,atis,what are the flights from cleveland to indianapolis for wednesday the twelfth,77,12,5.5,0,0,35
 please show me ground transportation in denver,atis_ground_service,atis,please show me ground transportation in denver,46,7,5.714285714285714,0,0,40
 what is the fare going from boston to dallas fort worth one way on november seventh,atis_airfare,atis,what is the fare going from boston to dallas fort worth one way on november seventh,83,16,4.25,0,0,26
 do you have the fare for traveling from oakland airport to oakland downtown,atis_airfare,atis,do you have the fare for traveling from oakland airport to oakland downtown,75,13,4.846153846153846,0,0,26
 what does the fare code f and fn mean,atis_abbreviation,atis,what does the fare code f and fn mean,37,9,3.2222222222222223,0,0,23
 i want to make a trip from washington to san francisco,atis_flight,atis,i want to make a trip from washington to san francisco,54,11,4.0,0,0,35
 find me the earliest flight from boston to atlanta and the latest return from atlanta to boston within the same day,atis_flight,atis,find me the earliest flight from boston to atlanta and the latest return from atlanta to boston within the same day,115,21,4.523809523809524,0,0,35
 show me the flights from baltimore to oakland,atis_flight,atis,show me the flights from baltimore to oakland,45,8,4.75,0,0,35
 i would like direct coach flights from pittsburgh to atlanta,atis_flight,atis,i would like direct coach flights from pittsburgh to atlanta,60,10,5.1,0,0,35
 show me the cities served by nationair,atis_city,atis,show me the cities served by nationair,38,7,4.571428571428571,0,0,33
 a one way flight from boston to san francisco please,atis_flight,atis,a one way flight from boston to san francisco please,52,10,4.3,0,0,35
 how about arrivals for american in atlanta,atis_flight,atis,how about arrivals for american in atlanta,42,7,5.142857142857143,0,0,35
 flights from ontario to orlando,atis_flight,atis,flights from ontario to orlando,31,5,5.4,0,0,35
 show me the earliest flights from boston to denver on wednesday,atis_flight,atis,show me the earliest flights from boston to denver on wednesday,63,11,4.818181818181818,0,0,35
 what is the last flight from dallas to boston in the evening,atis_flight,atis,what is the last flight from dallas to boston in the evening,60,12,4.083333333333333,0,0,35
 what airline is ea the abbreviation for,atis_airline,atis,what airline is ea the abbreviation for,39,7,4.714285714285714,0,0,28
 i need a flight from los angeles to pittsburgh on monday afternoon,atis_flight,atis,i need a flight from los angeles to pittsburgh on monday afternoon,66,12,4.583333333333333,0,0,35
 now i need a flight from detroit to san diego leaving tuesday evening,atis_flight,atis,now i need a flight from detroit to san diego leaving tuesday evening,69,13,4.384615384615385,0,0,35
 i would like a flight from boston to atlanta,atis_flight,atis,i would like a flight from boston to atlanta,44,9,4.0,0,0,35
 what are the fares between new york and la on monday morning,atis_airfare,atis,what are the fares between new york and la on monday morning,60,12,4.083333333333333,0,0,26
 i want a flight from los angeles to charlotte that leaves on a weekday morning,atis_flight,atis,i want a flight from los angeles to charlotte that leaves on a weekday morning,78,15,4.266666666666667,0,0,35
 how many airlines have flights with service class yn,atis_quantity,atis,how many airlines have flights with service class yn,52,9,4.888888888888889,0,0,43
 give me the cheapest flight from dallas to baltimore on saturday,atis_flight,atis,give me the cheapest flight from dallas to baltimore on saturday,64,11,4.909090909090909,0,0,35
 i'd like to find the cheapest one way fare from baltimore to denver,atis_airfare,atis,id like to find the cheapest one way fare from baltimore to denver,66,13,4.153846153846154,0,0,26
 please list all the flights from boston to denver which serve meals,atis_flight,atis,please list all the flights from boston to denver which serve meals,67,12,4.666666666666667,0,0,35
 what airlines leave from washington,atis_airline,atis,what airlines leave from washington,35,5,6.2,0,0,28
 i'd like to go from boston to san francisco stopping in pittsburgh,atis_flight,atis,id like to go from boston to san francisco stopping in pittsburgh,65,12,4.5,0,0,35
 i would like to book a flight from charlotte to baltimore on april eighth,atis_flight,atis,i would like to book a flight from charlotte to baltimore on april eighth,73,14,4.285714285714286,0,0,35
 does flight dl 323 dl 229 from boston to denver stop in philadelphia,atis_flight,atis,does flight dl dl from boston to denver stop in philadelphia,60,11,4.545454545454546,0,0,35
 can i fly from boston to baltimore washington,atis_flight,atis,can i fly from boston to baltimore washington,45,8,4.75,0,0,35
 show me flights from denver to philadelphia arriving after 2100,atis_flight,atis,show me flights from denver to philadelphia arriving after,58,9,5.555555555555555,0,0,35
 what airlines have business class,atis_airline,atis,what airlines have business class,33,5,5.8,0,0,28
 i need an early flight from dallas to houston,atis_flight,atis,i need an early flight from dallas to houston,45,9,4.111111111111111,0,0,35
 list lowest cost flight from dallas to baltimore,atis_flight,atis,list lowest cost flight from dallas to baltimore,48,8,5.125,0,0,35
 what flights are there from new york to las vegas,atis_flight,atis,what flights are there from new york to las vegas,49,10,4.0,0,0,35
 i'd like to know what flights united airline has from dallas to san francisco,atis_flight,atis,id like to know what flights united airline has from dallas to san francisco,76,14,4.5,0,0,35
 find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,atis_flight,atis,find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,178,35,4.114285714285714,0,0,35
 show me the cheapest round trips from dallas to baltimore,atis_flight,atis,show me the cheapest round trips from dallas to baltimore,57,10,4.8,0,0,35
 i would like to book a flight from los angeles to pittsburgh on june first,atis_flight,atis,i would like to book a flight from los angeles to pittsburgh on june first,74,15,4.0,0,0,35
 show me all the flights from cincinnati to toronto,atis_flight,atis,show me all the flights from cincinnati to toronto,50,9,4.666666666666667,0,0,35
 please show me the round trip flights from st. petersburg to toronto,atis_flight,atis,please show me the round trip flights from st petersburg to toronto,67,12,4.666666666666667,0,0,35
 show me dallas ground transport,atis_ground_service,atis,show me dallas ground transport,31,5,5.4,0,0,40
 ground transportation in las vegas,atis_ground_service,atis,ground transportation in las vegas,34,5,6.0,0,0,40
 i need a flight from philadelphia to dallas next wednesday in the morning,atis_flight,atis,i need a flight from philadelphia to dallas next wednesday in the morning,73,13,4.6923076923076925,0,0,35
 show me flights to dallas from san francisco and atlanta and pittsburgh,atis_flight,atis,show me flights to dallas from san francisco and atlanta and pittsburgh,71,12,5.0,0,0,35
 what does fare code m mean,atis_abbreviation,atis,what does fare code m mean,26,6,3.5,0,0,23
 give me a list of flights between denver and oakland,atis_flight,atis,give me a list of flights between denver and oakland,52,10,4.3,0,0,35
 what flights from pittsburgh to newark on monday,atis_flight,atis,what flights from pittsburgh to newark on monday,48,8,5.125,0,0,35
 is there a delta flight from boston to san francisco that stops in denver,atis_flight,atis,is there a delta flight from boston to san francisco that stops in denver,73,14,4.285714285714286,0,0,35
 i want to go from boston to oakland on united and leave at 838 am which flight should i take,atis_flight,atis,i want to go from boston to oakland on united and leave at am which flight should i take,88,19,3.684210526315789,0,0,35
 what are the flights from atlanta to baltimore,atis_flight,atis,what are the flights from atlanta to baltimore,46,8,4.875,0,0,35
 what flights are available from boston to denver today,atis_flight,atis,what flights are available from boston to denver today,54,9,5.111111111111111,0,0,35
 which airlines have nonstop flights from kansas city to chicago,atis_airline,atis,which airlines have nonstop flights from kansas city to chicago,63,10,5.4,0,0,28
Who are you talking to?,CurrentHumanQuery,chatbots,who are you talking to,22,5,3.6,0,1,4
 show me the flights leaving charlotte to atlanta around 7 pm next tuesday,atis_flight,atis,show me the flights leaving charlotte to atlanta around pm next tuesday,71,12,5.0,0,0,35
 may i have a listing of flights from minneapolis to long beach california on tuesday,atis_flight,atis,may i have a listing of flights from minneapolis to long beach california on tuesday,84,15,4.666666666666667,0,0,35
 give me the flights from milwaukee to st. louis leaving sunday morning,atis_flight,atis,give me the flights from milwaukee to st louis leaving sunday morning,69,12,4.833333333333333,0,0,35
Hi there,Greeting,chatbots,hi there,8,2,3.5,0,0,7
 list nonstop flights from san francisco to oakland that depart in the afternoon,atis_flight,atis,list nonstop flights from san francisco to oakland that depart in the afternoon,79,13,5.153846153846154,0,0,35
 what flights are there from tampa to charlotte,atis_flight,atis,what flights are there from tampa to charlotte,46,8,4.875,0,0,35
 what are the sunday flights from oakland to washington dc,atis_flight,atis,what are the sunday flights from oakland to washington dc,57,10,4.8,0,0,35
 what northwest airlines flights leave denver before noon,atis_flight,atis,what northwest airlines flights leave denver before noon,56,8,6.125,0,0,35
 can you list all nonstop flights departing from st. petersburg and arriving in charlotte,atis_flight,atis,can you list all nonstop flights departing from st petersburg and arriving in charlotte,87,14,5.285714285714286,0,0,35
 i'd like to see the flights from pittsburgh to philadelphia,atis_flight,atis,id like to see the flights from pittsburgh to philadelphia,58,10,4.9,0,0,35
 all northwest flights with stopovers in denver,atis_flight,atis,all northwest flights with stopovers in denver,46,7,5.714285714285714,0,0,35
 which flight is a one way fare at 329 dollars from denver to pittsburgh,atis_flight,atis,which flight is a one way fare at dollars from denver to pittsburgh,67,13,4.230769230769231,0,0,35
Can you tell me the time?,TimeQuery,chatbots,can you tell me the time,24,6,3.1666666666666665,0,1,19
 how do i get from bwi to washington,atis_flight,atis,how do i get from bwi to washington,35,8,3.5,0,0,35
 list the flights and time of arrival for flights arriving in dallas fort worth from boston before noon,atis_flight,atis,list the flights and time of arrival for flights arriving in dallas fort worth from boston before noon,102,18,4.722222222222222,0,0,35
 what is the least expensive flight from denver to atlanta,atis_flight,atis,what is the least expensive flight from denver to atlanta,57,10,4.8,0,0,35
 what time does twa depart from boston to go to san francisco,atis_flight_time,atis,what time does twa depart from boston to go to san francisco,60,12,4.083333333333333,0,0,38
 what flight from boston to atlanta arrives earliest in atlanta,atis_flight,atis,what flight from boston to atlanta arrives earliest in atlanta,62,10,5.3,0,0,35
 what's the schedule of flights from atlanta to boston on august first,atis_flight_time,atis,whats the schedule of flights from atlanta to boston on august first,68,12,4.75,0,0,38
 which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,atis_airline,atis,which airline has the smallest plane leaving pittsburgh and arriving in baltimore on july fourth,96,15,5.466666666666667,0,0,28
 is there a flight on american airlines from boston to denver,atis_flight,atis,is there a flight on american airlines from boston to denver,60,11,4.545454545454546,0,0,35
 yes on the delta flight leaving san francisco at 225 pm arriving philadelphia 1158 pm what type of equipment is used on that flight,atis_flight,atis,yes on the delta flight leaving san francisco at pm arriving philadelphia pm what type of equipment is used on that flight,122,22,4.590909090909091,0,0,35
 find a flight between denver and oakland the flight should be in the afternoon and arrive close to 5 pm the flight should be nonstop,atis_flight,atis,find a flight between denver and oakland the flight should be in the afternoon and arrive close to pm the flight should be nonstop,130,24,4.458333333333333,0,0,35
 what flights go from pittsburgh to denver after 2 pm,atis_flight,atis,what flights go from pittsburgh to denver after pm,50,9,4.666666666666667,0,0,35
 i would like to originate my flight in washington dc stop in denver with the destination city of san francisco,atis_flight,atis,i would like to originate my flight in washington dc stop in denver with the destination city of san francisco,110,20,4.55,0,0,35
 flights from indianapolis to seattle washington,atis_flight,atis,flights from indianapolis to seattle washington,47,6,7.0,0,0,35
 show me flights between memphis and las vegas on sunday,atis_flight,atis,show me flights between memphis and las vegas on sunday,55,10,4.6,0,0,35
 what's the name of the denver airport,atis_airport,atis,whats the name of the denver airport,36,7,4.285714285714286,0,0,30
 how long does it take to get from kansas city to st. paul,atis_distance,atis,how long does it take to get from kansas city to st paul,56,13,3.3846153846153846,0,0,34
 what are the flights from denver to san francisco,atis_flight,atis,what are the flights from denver to san francisco,49,9,4.555555555555555,0,0,35
 flights from pittsburgh to baltimore arriving between 4 and 5 pm,atis_flight,atis,flights from pittsburgh to baltimore arriving between and pm,60,9,5.777777777777778,0,0,35
 i want a flight from pittsburgh to los angeles that departs after 6 pm on thursday,atis_flight,atis,i want a flight from pittsburgh to los angeles that departs after pm on thursday,80,15,4.4,0,0,35
 list the flights from dallas to san francisco on american airlines,atis_flight,atis,list the flights from dallas to san francisco on american airlines,66,11,5.090909090909091,0,0,35
 show me the prices of first class tickets on us air round trip from cleveland to miami,atis_airfare,atis,show me the prices of first class tickets on us air round trip from cleveland to miami,86,17,4.117647058823529,0,0,26
I am Bella,GreetingResponse,chatbots,i am bella,10,3,2.6666666666666665,0,0,8
 show me the flights from boston to atlanta,atis_flight,atis,show me the flights from boston to atlanta,42,8,4.375,0,0,35
 what are the different classes that an airline offers,atis_flight,atis,what are the different classes that an airline offers,53,9,5.0,0,0,35
 information on american airlines from fort worth texas to philadelphia,atis_flight,atis,information on american airlines from fort worth texas to philadelphia,70,10,6.1,0,0,35
 what's the capacity of a 733,atis_capacity,atis,whats the capacity of a,23,5,3.8,0,0,31
 list all flights from denver to san francisco on wednesday afternoon,atis_flight,atis,list all flights from denver to san francisco on wednesday afternoon,68,11,5.2727272727272725,0,0,35
 i'd like a flight from las vegas to detroit on monday,atis_flight,atis,id like a flight from las vegas to detroit on monday,52,11,3.8181818181818175,0,0,35
 flight information from pittsburgh to denver,atis_flight,atis,flight information from pittsburgh to denver,44,6,6.5,0,0,35
 show me the flights from chicago to indianapolis,atis_flight,atis,show me the flights from chicago to indianapolis,48,8,5.125,0,0,35
 could you tell me the flights leaving pittsburgh around midnight for oakland,atis_flight,atis,could you tell me the flights leaving pittsburgh around midnight for oakland,76,12,5.416666666666667,0,0,35
 find me the earliest flight from boston to atlanta,atis_flight,atis,find me the earliest flight from boston to atlanta,50,9,4.666666666666667,0,0,35
 how much does the american airlines flight 71 from dallas to san francisco cost,atis_airfare,atis,how much does the american airlines flight from dallas to san francisco cost,76,13,4.923076923076923,0,0,26
 what are the first class and coach fares for flights from chicago to kansas city arriving around 7 pm next thursday,atis_airfare,atis,what are the first class and coach fares for flights from chicago to kansas city arriving around pm next thursday,113,20,4.7,0,0,26
 please give me flight schedules from pittsburgh to philadelphia,atis_flight,atis,please give me flight schedules from pittsburgh to philadelphia,63,9,6.111111111111111,0,0,35
 flights from newark to boston,atis_flight,atis,flights from newark to boston,29,5,5.0,0,0,35
Wasn't speaking to you,NotTalking2U,chatbots,wasnt speaking to you,21,4,4.5,0,0,11
 give me the flights with the fares from indianapolis to orlando on december twenty seventh,atis_flight,atis,give me the flights with the fares from indianapolis to orlando on december twenty seventh,90,15,5.066666666666666,0,0,35
 when can i fly from philadelphia to dallas on a saturday morning,atis_flight,atis,when can i fly from philadelphia to dallas on a saturday morning,64,12,4.416666666666667,0,0,35
 what flights from burbank to milwaukee leave burbank tomorrow,atis_flight,atis,what flights from burbank to milwaukee leave burbank tomorrow,61,9,5.888888888888889,0,0,35
 show me the flights from pittsburgh to philadelphia,atis_flight,atis,show me the flights from pittsburgh to philadelphia,51,8,5.5,0,0,35
 how many united flights are there to san francisco,atis_quantity,atis,how many united flights are there to san francisco,50,9,4.666666666666667,0,0,43
 what is the earliest flight from oakland to washington dc on sunday,atis_flight,atis,what is the earliest flight from oakland to washington dc on sunday,67,12,4.666666666666667,0,0,35
 what flights does delta have from dallas to denver after 5 o'clock,atis_flight,atis,what flights does delta have from dallas to denver after oclock,63,11,4.818181818181818,0,0,35
 show me flights from atlanta to baltimore denver and dallas,atis_flight,atis,show me flights from atlanta to baltimore denver and dallas,59,10,5.0,0,0,35
 okay i would like to know the type of aircraft used on a flight from cleveland to dallas please,atis_aircraft,atis,okay i would like to know the type of aircraft used on a flight from cleveland to dallas please,95,19,4.052631578947368,0,0,24
 what delta leaves boston for atlanta,atis_flight,atis,what delta leaves boston for atlanta,36,6,5.166666666666667,0,0,35
 continental airlines on saturday from chicago to seattle,atis_flight,atis,continental airlines on saturday from chicago to seattle,56,8,6.125,0,0,35
 newark to cleveland,atis_flight,atis,newark to cleveland,19,3,5.666666666666667,0,0,35
 can i have a rental car in houston,atis_ground_service,atis,can i have a rental car in houston,34,8,3.375,0,0,40
 what is the earliest flight from boston to philadelphia,atis_flight,atis,what is the earliest flight from boston to philadelphia,55,9,5.222222222222222,0,0,35
 okay that one's great too now we're going to go on april twenty second dallas to washington the latest nighttime departure one way,atis_flight,atis,okay that ones great too now were going to go on april twenty second dallas to washington the latest nighttime departure one way,128,23,4.608695652173913,0,0,35
 can i get from dallas to san francisco leaving in the morning and arriving in the morning,atis_flight,atis,can i get from dallas to san francisco leaving in the morning and arriving in the morning,89,17,4.294117647058823,0,0,35
 what is the earliest breakfast flight from philadelphia to fort worth,atis_flight,atis,what is the earliest breakfast flight from philadelphia to fort worth,69,11,5.363636363636363,0,0,35
 how far is the airport from downtown pittsburgh,atis_distance,atis,how far is the airport from downtown pittsburgh,47,8,5.0,0,0,34
 what is the earliest flight from boston to denver,atis_flight,atis,what is the earliest flight from boston to denver,49,9,4.555555555555555,0,0,35
 please list the morning flights from philadelphia to toronto,atis_flight,atis,please list the morning flights from philadelphia to toronto,60,9,5.777777777777778,0,0,35
 what about a flight from boston to san francisco stopping in denver,atis_flight,atis,what about a flight from boston to san francisco stopping in denver,67,12,4.666666666666667,0,0,35
 what flights leave from phoenix to nashville on american airlines,atis_flight,atis,what flights leave from phoenix to nashville on american airlines,65,10,5.6,0,0,35
 show me all flights from phoenix to milwaukee on wednesday,atis_flight,atis,show me all flights from phoenix to milwaukee on wednesday,58,10,4.9,0,0,35
 what flights are available from san francisco to pittsburgh on thursday evening,atis_flight,atis,what flights are available from san francisco to pittsburgh on thursday evening,79,12,5.666666666666667,0,0,35
 find the earliest flight from boston to san francisco that serves a meal,atis_flight,atis,find the earliest flight from boston to san francisco that serves a meal,72,13,4.615384615384615,0,0,35
 show me the morning flights from boston to philadelphia,atis_flight,atis,show me the morning flights from boston to philadelphia,55,9,5.222222222222222,0,0,35
 i want to leave boston at 838 and arrive in denver at 1110 in the morning,atis_flight,atis,i want to leave boston at and arrive in denver at in the morning,64,14,3.642857142857143,0,0,35
 are there any flights from new york to los angeles which stop over in milwaukee,atis_flight,atis,are there any flights from new york to los angeles which stop over in milwaukee,79,15,4.333333333333333,0,0,35
 hello i would like to plan a flight on american airlines from boston to denver,atis_flight,atis,hello i would like to plan a flight on american airlines from boston to denver,78,15,4.266666666666667,0,0,35
 display all flights from toronto to san diego on us air with a layover in phoenix,atis_flight,atis,display all flights from toronto to san diego on us air with a layover in phoenix,81,16,4.125,0,0,35
