user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded,cleaned_text,token_count,avg_token_length,has_question,has_exclamation,question_word_count,is_valid_length
 what flights are available sunday afternoon from oakland to dallas,atis_flight,atis,what flights are available sunday afternoon from oakland to dallas,66,10,5.7,0,0,35,what flight be available sunday afternoon from oakland to dallas,10,5.5,0,0,1,1
What's your real name?,RealNameQuery,chatbots,whats your real name,20,4,4.25,0,1,14,what s your real name ?,6,3.0,1,0,1,1
 list the cheapest one way flight from miami florida to charlotte north carolina,atis_flight,atis,list the cheapest one way flight from miami florida to charlotte north carolina,79,13,5.153846153846154,0,0,35,list the cheap one way flight from miami florida to charlotte north carolina,13,4.923076923076923,0,0,0,1
 airline that stands for dl,atis_airline,atis,airline that stands for dl,26,5,4.4,0,0,28,airline that stand for dl,5,4.2,0,0,0,1
OK thank you,Thanks,chatbots,ok thank you,12,3,3.333333333333333,0,0,18,ok thank you,3,3.3333333333333335,0,0,0,1
 what flights are available from boston to denver,atis_flight,atis,what flights are available from boston to denver,48,8,5.125,0,0,35,what flight be available from boston to denver,8,4.875,0,0,1,1
 i want a flight from boston to atlanta,atis_flight,atis,i want a flight from boston to atlanta,38,8,3.875,0,0,35,I want a flight from boston to atlanta,8,3.875,0,0,0,1
 what are the fares for flights between atlanta and dfw,atis_airfare,atis,what are the fares for flights between atlanta and dfw,54,10,4.5,0,0,26,what be the fare for flight between atlanta and dfw,10,4.2,0,0,1,1
 give me a flight from tampa to charlotte on sunday,atis_flight,atis,give me a flight from tampa to charlotte on sunday,50,10,4.1,0,0,35,give I a flight from tampa to charlotte on sunday,10,4.0,0,0,0,1
 list departure times from denver to philadelphia which are later than 10 o'clock and earlier than 2 pm,atis_flight_time,atis,list departure times from denver to philadelphia which are later than oclock and earlier than pm,96,16,5.0625,0,0,38,list departure time from denver to philadelphia which be later than 10 o clock and early than 2 pm,19,4.2105263157894735,0,0,0,1
 show me the car rentals in baltimore,atis_ground_service,atis,show me the car rentals in baltimore,36,7,4.285714285714286,0,0,40,show I the car rental in baltimore,7,4.0,0,0,0,1
 please list all flights from atlanta to baltimore on wednesday and thursday,atis_flight,atis,please list all flights from atlanta to baltimore on wednesday and thursday,75,12,5.333333333333333,0,0,35,please list all flight from atlanta to baltimore on wednesday and thursday,12,5.25,0,0,0,1
 information on afternoon flights from philadelphia to denver,atis_flight,atis,information on afternoon flights from philadelphia to denver,60,8,6.625,0,0,35,information on afternoon flight from philadelphia to denver,8,6.5,0,0,0,1
 which flights go from philadelphia to san francisco,atis_flight,atis,which flights go from philadelphia to san francisco,51,8,5.5,0,0,35,which flight go from philadelphia to san francisco,8,5.375,0,0,1,1
 what is the fare from atlanta to boston on coach one way,atis_airfare,atis,what is the fare from atlanta to boston on coach one way,56,12,3.75,0,0,26,what be the fare from atlanta to boston on coach one way,12,3.75,0,0,1,1
 what are the lowest one way fares from atlanta to pittsburgh,atis_airfare,atis,what are the lowest one way fares from atlanta to pittsburgh,60,11,4.545454545454546,0,0,26,what be the low one way fare from atlanta to pittsburgh,11,4.090909090909091,0,0,1,1
 show me the list of flights from dallas to baltimore on american and delta airlines,atis_flight,atis,show me the list of flights from dallas to baltimore on american and delta airlines,83,15,4.6,0,0,35,show I the list of flight from dallas to baltimore on american and delta airline,15,4.4,0,0,0,1
 what about a car rental in denver,atis_ground_service,atis,what about a car rental in denver,33,7,3.857142857142857,0,0,40,what about a car rental in denver,7,3.857142857142857,0,0,1,1
 which flights from memphis to tacoma also stop in los angeles,atis_flight,atis,which flights from memphis to tacoma also stop in los angeles,61,11,4.636363636363637,0,0,35,which flight from memphis to tacoma also stop in los angeles,11,4.545454545454546,0,0,1,1
fuck off,Swearing,chatbots,fuck off,8,2,3.5,0,0,17,fuck off,2,3.5,0,0,0,1
 i want to fly from philadelphia to dallas and make a stopover in atlanta,atis_flight,atis,i want to fly from philadelphia to dallas and make a stopover in atlanta,72,14,4.214285714285714,0,0,35,I want to fly from philadelphia to dallas and make a stopover in atlanta,14,4.214285714285714,0,0,0,1
 what is the cheapest round trip coach flight between dallas and baltimore leaving august tenth,atis_flight,atis,what is the cheapest round trip coach flight between dallas and baltimore leaving august tenth,94,15,5.333333333333333,0,0,35,what be the cheap round trip coach flight between dallas and baltimore leave august tenth,15,5.0,0,0,1,1
 what type of ground transportation is available between the airport and downtown san francisco,atis_ground_service,atis,what type of ground transportation is available between the airport and downtown san francisco,94,14,5.785714285714286,0,0,40,what type of ground transportation be available between the airport and downtown san francisco,14,5.785714285714286,0,0,1,1
 list all flights on united from san francisco to boston with fare code qx,atis_flight,atis,list all flights on united from san francisco to boston with fare code qx,73,14,4.285714285714286,0,0,35,list all flight on united from san francisco to boston with fare code qx,14,4.214285714285714,0,0,0,1
 is there ground transportation in oakland,atis_ground_service,atis,is there ground transportation in oakland,41,6,6.0,0,0,40,be there ground transportation in oakland,6,6.0,0,0,0,1
 show me flights first class from san francisco to pittsburgh leaving on tuesday after 8 o'clock in the morning and before 12 noon,atis_flight,atis,show me flights first class from san francisco to pittsburgh leaving on tuesday after oclock in the morning and before noon,123,21,4.904761904761905,0,0,35,show I flight first class from san francisco to pittsburgh leave on tuesday after 8 o clock in the morning and before 12 noon,24,4.25,0,0,0,1
 give me fares from atlanta to baltimore,atis_airfare,atis,give me fares from atlanta to baltimore,39,7,4.714285714285714,0,0,26,give I fare from atlanta to baltimore,7,4.428571428571429,0,0,0,1
 give me a list of all the flights from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia,atis_flight,atis,give me a list of all the flights from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia,120,20,5.05,0,0,35,give I a list of all the flight from baltimore to philadelphia or denver to philadelphia or pittsburgh to philadelphia,20,4.95,0,0,0,1
 i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,atis_flight,atis,i would like to book a flight on us air first class from cleveland to miami on february twenty fourth,101,20,4.1,0,0,35,I would like to book a flight on we air first class from cleveland to miami on february twenty fourth,20,4.1,0,0,0,1
 what flights are there between atlanta and denver,atis_flight,atis,what flights are there between atlanta and denver,49,8,5.25,0,0,35,what flight be there between atlanta and denver,8,5.0,0,0,1,1
 i want to fly boston to san francisco,atis_flight,atis,i want to fly boston to san francisco,37,8,3.75,0,0,35,I want to fly boston to san francisco,8,3.75,0,0,0,1
 round trip fares from denver to philadelphia under 1000 dollars,atis_airfare,atis,round trip fares from denver to philadelphia under dollars,58,9,5.555555555555555,0,0,26,round trip fare from denver to philadelphia under 1000 dollar,10,5.2,0,0,0,1
 show me the flights from denver to baltimore or washington dc that arrive before or around noon,atis_flight,atis,show me the flights from denver to baltimore or washington dc that arrive before or around noon,95,17,4.647058823529412,0,0,35,show I the flight from denver to baltimore or washington dc that arrive before or around noon,17,4.529411764705882,0,0,0,1
 i would like a flight from baltimore to san francisco on twa with a stop in denver,atis_flight,atis,i would like a flight from baltimore to san francisco on twa with a stop in denver,82,17,3.882352941176471,0,0,35,I would like a flight from baltimore to san francisco on twa with a stop in denver,17,3.8823529411764706,0,0,0,1
 could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal,atis_flight,atis,could you tell me what the earliest flight that goes between atlanta and denver is which serves a meal,102,19,4.421052631578948,0,0,35,could you tell I what the early flight that go between atlanta and denver be which serve a meal,19,4.052631578947368,0,0,1,1
 list all the takeoffs and landings at general mitchell airport,atis_flight,atis,list all the takeoffs and landings at general mitchell airport,62,10,5.3,0,0,35,list all the takeoff and landing at general mitchell airport,10,5.1,0,0,0,1
 give me a list of the morning flights from atlanta to boston,atis_flight,atis,give me a list of the morning flights from atlanta to boston,60,12,4.083333333333333,0,0,35,give I a list of the morning flight from atlanta to boston,12,3.9166666666666665,0,0,0,1
 give me flights from san francisco to boston on thursday afternoon,atis_flight,atis,give me flights from san francisco to boston on thursday afternoon,66,11,5.090909090909091,0,0,35,give I flight from san francisco to boston on thursday afternoon,11,4.909090909090909,0,0,0,1
 show me the southwest airlines flights from san diego to san francisco,atis_flight,atis,show me the southwest airlines flights from san diego to san francisco,70,12,4.916666666666667,0,0,35,show I the southwest airline flight from san diego to san francisco,12,4.666666666666667,0,0,0,1
 what flights go from chicago to seattle on continental airlines on saturday,atis_flight,atis,what flights go from chicago to seattle on continental airlines on saturday,75,12,5.333333333333333,0,0,35,what flight go from chicago to seattle on continental airline on saturday,12,5.166666666666667,0,0,1,1
 what are the flights from cleveland to indianapolis for wednesday the twelfth,atis_flight,atis,what are the flights from cleveland to indianapolis for wednesday the twelfth,77,12,5.5,0,0,35,what be the flight from cleveland to indianapoli for wednesday the twelfth,12,5.25,0,0,1,1
 please show me ground transportation in denver,atis_ground_service,atis,please show me ground transportation in denver,46,7,5.714285714285714,0,0,40,please show I ground transportation in denver,7,5.571428571428571,0,0,0,1
 what is the fare going from boston to dallas fort worth one way on november seventh,atis_airfare,atis,what is the fare going from boston to dallas fort worth one way on november seventh,83,16,4.25,0,0,26,what be the fare go from boston to dallas fort worth one way on november seventh,16,4.0625,0,0,1,1
 do you have the fare for traveling from oakland airport to oakland downtown,atis_airfare,atis,do you have the fare for traveling from oakland airport to oakland downtown,75,13,4.846153846153846,0,0,26,do you have the fare for travel from oakland airport to oakland downtown,13,4.615384615384615,0,0,0,1
 what does the fare code f and fn mean,atis_abbreviation,atis,what does the fare code f and fn mean,37,9,3.2222222222222223,0,0,23,what do the fare code f and fn mean,9,3.0,0,0,1,1
 i want to make a trip from washington to san francisco,atis_flight,atis,i want to make a trip from washington to san francisco,54,11,4.0,0,0,35,I want to make a trip from washington to san francisco,11,4.0,0,0,0,1
 find me the earliest flight from boston to atlanta and the latest return from atlanta to boston within the same day,atis_flight,atis,find me the earliest flight from boston to atlanta and the latest return from atlanta to boston within the same day,115,21,4.523809523809524,0,0,35,find I the early flight from boston to atlanta and the late return from atlanta to boston within the same day,21,4.238095238095238,0,0,0,1
 show me the flights from baltimore to oakland,atis_flight,atis,show me the flights from baltimore to oakland,45,8,4.75,0,0,35,show I the flight from baltimore to oakland,8,4.5,0,0,0,1
 i would like direct coach flights from pittsburgh to atlanta,atis_flight,atis,i would like direct coach flights from pittsburgh to atlanta,60,10,5.1,0,0,35,I would like direct coach flight from pittsburgh to atlanta,10,5.0,0,0,0,1
 show me the cities served by nationair,atis_city,atis,show me the cities served by nationair,38,7,4.571428571428571,0,0,33,show I the city serve by nationair,7,4.0,0,0,0,1
 a one way flight from boston to san francisco please,atis_flight,atis,a one way flight from boston to san francisco please,52,10,4.3,0,0,35,a one way flight from boston to san francisco please,10,4.3,0,0,0,1
 how about arrivals for american in atlanta,atis_flight,atis,how about arrivals for american in atlanta,42,7,5.142857142857143,0,0,35,how about arrival for american in atlanta,7,5.0,0,0,1,1
 flights from ontario to orlando,atis_flight,atis,flights from ontario to orlando,31,5,5.4,0,0,35,flight from ontario to orlando,5,5.2,0,0,0,1
 show me the earliest flights from boston to denver on wednesday,atis_flight,atis,show me the earliest flights from boston to denver on wednesday,63,11,4.818181818181818,0,0,35,show I the early flight from boston to denver on wednesday,11,4.363636363636363,0,0,0,1
 what is the last flight from dallas to boston in the evening,atis_flight,atis,what is the last flight from dallas to boston in the evening,60,12,4.083333333333333,0,0,35,what be the last flight from dallas to boston in the evening,12,4.083333333333333,0,0,1,1
 what airline is ea the abbreviation for,atis_airline,atis,what airline is ea the abbreviation for,39,7,4.714285714285714,0,0,28,what airline be ea the abbreviation for,7,4.714285714285714,0,0,1,1
 i need a flight from los angeles to pittsburgh on monday afternoon,atis_flight,atis,i need a flight from los angeles to pittsburgh on monday afternoon,66,12,4.583333333333333,0,0,35,I need a flight from los angeles to pittsburgh on monday afternoon,12,4.583333333333333,0,0,0,1
 now i need a flight from detroit to san diego leaving tuesday evening,atis_flight,atis,now i need a flight from detroit to san diego leaving tuesday evening,69,13,4.384615384615385,0,0,35,now I need a flight from detroit to san diego leave tuesday evening,13,4.230769230769231,0,0,0,1
 i would like a flight from boston to atlanta,atis_flight,atis,i would like a flight from boston to atlanta,44,9,4.0,0,0,35,I would like a flight from boston to atlanta,9,4.0,0,0,0,1
 what are the fares between new york and la on monday morning,atis_airfare,atis,what are the fares between new york and la on monday morning,60,12,4.083333333333333,0,0,26,what be the fare between new york and la on monday morning,12,3.9166666666666665,0,0,1,1
 i want a flight from los angeles to charlotte that leaves on a weekday morning,atis_flight,atis,i want a flight from los angeles to charlotte that leaves on a weekday morning,78,15,4.266666666666667,0,0,35,I want a flight from los angeles to charlotte that leave on a weekday morning,15,4.2,0,0,0,1
 how many airlines have flights with service class yn,atis_quantity,atis,how many airlines have flights with service class yn,52,9,4.888888888888889,0,0,43,how many airline have flight with service class yn,9,4.666666666666667,0,0,1,1
 give me the cheapest flight from dallas to baltimore on saturday,atis_flight,atis,give me the cheapest flight from dallas to baltimore on saturday,64,11,4.909090909090909,0,0,35,give I the cheap flight from dallas to baltimore on saturday,11,4.545454545454546,0,0,0,1
 i'd like to find the cheapest one way fare from baltimore to denver,atis_airfare,atis,id like to find the cheapest one way fare from baltimore to denver,66,13,4.153846153846154,0,0,26,I d like to find the cheap one way fare from baltimore to denver,14,3.642857142857143,0,0,0,1
 please list all the flights from boston to denver which serve meals,atis_flight,atis,please list all the flights from boston to denver which serve meals,67,12,4.666666666666667,0,0,35,please list all the flight from boston to denver which serve meal,12,4.5,0,0,0,1
 what airlines leave from washington,atis_airline,atis,what airlines leave from washington,35,5,6.2,0,0,28,what airline leave from washington,5,6.0,0,0,1,1
 i'd like to go from boston to san francisco stopping in pittsburgh,atis_flight,atis,id like to go from boston to san francisco stopping in pittsburgh,65,12,4.5,0,0,35,I d like to go from boston to san francisco stop in pittsburgh,13,3.8461538461538463,0,0,0,1
 i would like to book a flight from charlotte to baltimore on april eighth,atis_flight,atis,i would like to book a flight from charlotte to baltimore on april eighth,73,14,4.285714285714286,0,0,35,I would like to book a flight from charlotte to baltimore on april eighth,14,4.285714285714286,0,0,0,1
 does flight dl 323 dl 229 from boston to denver stop in philadelphia,atis_flight,atis,does flight dl dl from boston to denver stop in philadelphia,60,11,4.545454545454546,0,0,35,do flight dl 323 dl 229 from boston to denver stop in philadelphia,13,4.153846153846154,0,0,0,1
 can i fly from boston to baltimore washington,atis_flight,atis,can i fly from boston to baltimore washington,45,8,4.75,0,0,35,can I fly from boston to baltimore washington,8,4.75,0,0,0,1
 show me flights from denver to philadelphia arriving after 2100,atis_flight,atis,show me flights from denver to philadelphia arriving after,58,9,5.555555555555555,0,0,35,show I flight from denver to philadelphia arrive after 2100,10,5.0,0,0,0,1
 what airlines have business class,atis_airline,atis,what airlines have business class,33,5,5.8,0,0,28,what airline have business class,5,5.6,0,0,1,1
 i need an early flight from dallas to houston,atis_flight,atis,i need an early flight from dallas to houston,45,9,4.111111111111111,0,0,35,I need an early flight from dallas to houston,9,4.111111111111111,0,0,0,1
 list lowest cost flight from dallas to baltimore,atis_flight,atis,list lowest cost flight from dallas to baltimore,48,8,5.125,0,0,35,list low cost flight from dallas to baltimore,8,4.75,0,0,0,1
 what flights are there from new york to las vegas,atis_flight,atis,what flights are there from new york to las vegas,49,10,4.0,0,0,35,what flight be there from new york to las vegas,10,3.8,0,0,1,1
 i'd like to know what flights united airline has from dallas to san francisco,atis_flight,atis,id like to know what flights united airline has from dallas to san francisco,76,14,4.5,0,0,35,I d like to know what flight united airline have from dallas to san francisco,15,4.2,0,0,0,1
 find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,atis_flight,atis,find me the earliest boston departure and the latest atlanta return trip so that i can be on the ground the maximum amount of time in atlanta and return to boston on the same day,178,35,4.114285714285714,0,0,35,find I the early boston departure and the late atlanta return trip so that I can be on the ground the maximum amount of time in atlanta and return to boston on the same day,35,3.942857142857143,0,0,0,1
 show me the cheapest round trips from dallas to baltimore,atis_flight,atis,show me the cheapest round trips from dallas to baltimore,57,10,4.8,0,0,35,show I the cheap round trip from dallas to baltimore,10,4.3,0,0,0,1
 i would like to book a flight from los angeles to pittsburgh on june first,atis_flight,atis,i would like to book a flight from los angeles to pittsburgh on june first,74,15,4.0,0,0,35,I would like to book a flight from los angeles to pittsburgh on june first,15,4.0,0,0,0,1
 show me all the flights from cincinnati to toronto,atis_flight,atis,show me all the flights from cincinnati to toronto,50,9,4.666666666666667,0,0,35,show I all the flight from cincinnati to toronto,9,4.444444444444445,0,0,0,1
 please show me the round trip flights from st. petersburg to toronto,atis_flight,atis,please show me the round trip flights from st petersburg to toronto,67,12,4.666666666666667,0,0,35,please show I the round trip flight from st . petersburg to toronto,13,4.230769230769231,0,0,0,1
 show me dallas ground transport,atis_ground_service,atis,show me dallas ground transport,31,5,5.4,0,0,40,show I dallas ground transport,5,5.2,0,0,0,1
 ground transportation in las vegas,atis_ground_service,atis,ground transportation in las vegas,34,5,6.0,0,0,40,ground transportation in las vegas,5,6.0,0,0,0,1
 i need a flight from philadelphia to dallas next wednesday in the morning,atis_flight,atis,i need a flight from philadelphia to dallas next wednesday in the morning,73,13,4.6923076923076925,0,0,35,I need a flight from philadelphia to dallas next wednesday in the morning,13,4.6923076923076925,0,0,0,1
 show me flights to dallas from san francisco and atlanta and pittsburgh,atis_flight,atis,show me flights to dallas from san francisco and atlanta and pittsburgh,71,12,5.0,0,0,35,show I flight to dallas from san francisco and atlanta and pittsburgh,12,4.833333333333333,0,0,0,1
 what does fare code m mean,atis_abbreviation,atis,what does fare code m mean,26,6,3.5,0,0,23,what do fare code m mean,6,3.1666666666666665,0,0,1,1
 give me a list of flights between denver and oakland,atis_flight,atis,give me a list of flights between denver and oakland,52,10,4.3,0,0,35,give I a list of flight between denver and oakland,10,4.1,0,0,0,1
 what flights from pittsburgh to newark on monday,atis_flight,atis,what flights from pittsburgh to newark on monday,48,8,5.125,0,0,35,what flight from pittsburgh to newark on monday,8,5.0,0,0,1,1
 is there a delta flight from boston to san francisco that stops in denver,atis_flight,atis,is there a delta flight from boston to san francisco that stops in denver,73,14,4.285714285714286,0,0,35,be there a delta flight from boston to san francisco that stop in denver,14,4.214285714285714,0,0,0,1
 i want to go from boston to oakland on united and leave at 838 am which flight should i take,atis_flight,atis,i want to go from boston to oakland on united and leave at am which flight should i take,88,19,3.684210526315789,0,0,35,I want to go from boston to oakland on united and leave at 838 am which flight should I take,20,3.65,0,0,0,1
 what are the flights from atlanta to baltimore,atis_flight,atis,what are the flights from atlanta to baltimore,46,8,4.875,0,0,35,what be the flight from atlanta to baltimore,8,4.625,0,0,1,1
 what flights are available from boston to denver today,atis_flight,atis,what flights are available from boston to denver today,54,9,5.111111111111111,0,0,35,what flight be available from boston to denver today,9,4.888888888888889,0,0,1,1
 which airlines have nonstop flights from kansas city to chicago,atis_airline,atis,which airlines have nonstop flights from kansas city to chicago,63,10,5.4,0,0,28,which airline have nonstop flight from kansas city to chicago,10,5.2,0,0,1,1
Who are you talking to?,CurrentHumanQuery,chatbots,who are you talking to,22,5,3.6,0,1,4,who be you talk to ?,6,2.5,1,0,1,1
 show me the flights leaving charlotte to atlanta around 7 pm next tuesday,atis_flight,atis,show me the flights leaving charlotte to atlanta around pm next tuesday,71,12,5.0,0,0,35,show I the flight leave charlotte to atlanta around 7 pm next tuesday,13,4.384615384615385,0,0,0,1
 may i have a listing of flights from minneapolis to long beach california on tuesday,atis_flight,atis,may i have a listing of flights from minneapolis to long beach california on tuesday,84,15,4.666666666666667,0,0,35,may I have a listing of flight from minneapolis to long beach california on tuesday,15,4.6,0,0,0,1
 give me the flights from milwaukee to st. louis leaving sunday morning,atis_flight,atis,give me the flights from milwaukee to st louis leaving sunday morning,69,12,4.833333333333333,0,0,35,give I the flight from milwaukee to st . louis leave sunday morning,13,4.230769230769231,0,0,0,1
Hi there,Greeting,chatbots,hi there,8,2,3.5,0,0,7,hi there,2,3.5,0,0,0,1
 list nonstop flights from san francisco to oakland that depart in the afternoon,atis_flight,atis,list nonstop flights from san francisco to oakland that depart in the afternoon,79,13,5.153846153846154,0,0,35,list nonstop flight from san francisco to oakland that depart in the afternoon,13,5.076923076923077,0,0,0,1
 what flights are there from tampa to charlotte,atis_flight,atis,what flights are there from tampa to charlotte,46,8,4.875,0,0,35,what flight be there from tampa to charlotte,8,4.625,0,0,1,1
 what are the sunday flights from oakland to washington dc,atis_flight,atis,what are the sunday flights from oakland to washington dc,57,10,4.8,0,0,35,what be the sunday flight from oakland to washington dc,10,4.6,0,0,1,1
 what northwest airlines flights leave denver before noon,atis_flight,atis,what northwest airlines flights leave denver before noon,56,8,6.125,0,0,35,what northwest airline flight leave denver before noon,8,5.875,0,0,1,1
