user_input,intent,source,user_input_clean,text_length,word_count,avg_word_length,exclamation_count,question_count,intent_encoded
 show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,atis_flight,atis,show me the flights from denver to philadelphia and the flights from pittsburgh to philadelphia,95,15,5.4,0,0,35
 what flights are available from denver to dallas fort worth in the afternoons,atis_flight,atis,what flights are available from denver to dallas fort worth in the afternoons,77,13,5.0,0,0,35
 i need the earliest flight from denver to boston that serves dinner,atis_flight,atis,i need the earliest flight from denver to boston that serves dinner,67,12,4.666666666666667,0,0,35
 i would like to see the flights from baltimore to philadelphia please,atis_flight,atis,i would like to see the flights from baltimore to philadelphia please,69,12,4.833333333333333,0,0,35
 what is the coach fare between boston and atlanta on delta,atis_airfare,atis,what is the coach fare between boston and atlanta on delta,58,11,4.363636363636363,0,0,26
 show flights from denver to oakland arriving between 12 and 1 o'clock,atis_flight,atis,show flights from denver to oakland arriving between and oclock,63,10,5.4,0,0,35
 what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco stopping in dallas,atis_aircraft,atis,what kind of aircraft is used on the first class american airlines flight from philadelphia to san francisco stopping in dallas,127,21,5.095238095238095,0,0,24
 show me us air flights from pittsburgh to san francisco first class on monday,atis_flight,atis,show me us air flights from pittsburgh to san francisco first class on monday,77,14,4.571428571428571,0,0,35
 oakland to philadelphia,atis_flight,atis,oakland to philadelphia,23,3,7.0,0,0,35
 show flights from baltimore to san francisco between 6 pm and 8 pm on friday,atis_flight,atis,show flights from baltimore to san francisco between pm and pm on friday,72,13,4.615384615384615,0,0,35
Pod bay door,PodBayDoor,chatbots,pod bay door,12,3,3.333333333333333,0,0,12
 leaving washington going to san francisco the latest flight,atis_flight,atis,leaving washington going to san francisco the latest flight,59,9,5.666666666666667,0,0,35
 delta flights to dallas please,atis_flight,atis,delta flights to dallas please,30,5,5.2,0,0,35
Good thanks! I am Adam,CourtesyGreetingResponse,chatbots,good thanks i am adam,21,5,3.4,1,0,3
 flights from philadelphia to oakland,atis_flight,atis,flights from philadelphia to oakland,36,5,6.4,0,0,35
 what's the last flight from houston to dallas,atis_flight,atis,whats the last flight from houston to dallas,44,8,4.625,0,0,35
 what does it cost to fly from boston to san francisco on united airlines flight 21,atis_airfare,atis,what does it cost to fly from boston to san francisco on united airlines flight,79,15,4.333333333333333,0,0,26
 what is the cost for a one way trip from pittsburgh to atlanta,atis_airfare,atis,what is the cost for a one way trip from pittsburgh to atlanta,62,13,3.8461538461538463,0,0,26
 okay i'd like a flight from boston to san francisco that leaves before 8 am,atis_flight,atis,okay id like a flight from boston to san francisco that leaves before am,72,14,4.214285714285714,0,0,35
 give me all nonstops from new york to vegas that arrive on a sunday,atis_flight,atis,give me all nonstops from new york to vegas that arrive on a sunday,67,14,3.857142857142857,0,0,35
 what is the first flight that travels from atlanta to baltimore that serves lunch,atis_flight,atis,what is the first flight that travels from atlanta to baltimore that serves lunch,81,14,4.857142857142857,0,0,35
 show me continental flights from chicago to seattle on saturday morning,atis_flight,atis,show me continental flights from chicago to seattle on saturday morning,71,11,5.545454545454546,0,0,35
 nonstop flights from new york city to las vegas on sunday,atis_flight,atis,nonstop flights from new york city to las vegas on sunday,57,11,4.2727272727272725,0,0,35
 please list only united airlines flights between denver and boston,atis_flight,atis,please list only united airlines flights between denver and boston,66,10,5.7,0,0,35
 i would like to see the flights available from pittsburgh to san francisco for monday,atis_flight,atis,i would like to see the flights available from pittsburgh to san francisco for monday,85,15,4.733333333333333,0,0,35
Please be quiet,Shutup,chatbots,please be quiet,15,3,4.333333333333333,0,0,16
 is there a united flight from baltimore to san francisco on the morning of august twenty seventh,atis_flight,atis,is there a united flight from baltimore to san francisco on the morning of august twenty seventh,96,17,4.705882352941177,0,0,35
 is there ground transportation from the atlanta airport to downtown atlanta,atis_ground_service,atis,is there ground transportation from the atlanta airport to downtown atlanta,75,11,5.909090909090909,0,0,40
 list the flights between san jose and houston,atis_flight,atis,list the flights between san jose and houston,45,8,4.75,0,0,35
 do you fly a 747 from baltimore to san francisco,atis_flight,atis,do you fly a from baltimore to san francisco,44,9,4.0,0,0,35
 the cheapest flights between boston and philadelphia which arrive between 3 and 5 o'clock on tuesday,atis_flight,atis,the cheapest flights between boston and philadelphia which arrive between and oclock on tuesday,95,14,5.857142857142857,0,0,35
 show me flights from san francisco to denver,atis_flight,atis,show me flights from san francisco to denver,44,8,4.625,0,0,35
 show me the one way flights from atlanta to pittsburgh,atis_flight,atis,show me the one way flights from atlanta to pittsburgh,54,10,4.5,0,0,35
What name do you call me by?,CurrentHumanQuery,chatbots,what name do you call me by,27,7,3.0,0,1,4
 please list all the arriving and departing flights from general mitchell international,atis_flight,atis,please list all the arriving and departing flights from general mitchell international,86,12,6.25,0,0,35
 show me all round trips from new york to miami leaving on tuesday,atis_flight,atis,show me all round trips from new york to miami leaving on tuesday,65,13,4.076923076923077,0,0,35
 please arrange a flight for me from denver to san francisco on us air,atis_flight,atis,please arrange a flight for me from denver to san francisco on us air,69,14,4.0,0,0,35
 i want a flight from san diego to indianapolis that leaves tuesday afternoon,atis_flight,atis,i want a flight from san diego to indianapolis that leaves tuesday afternoon,76,13,4.923076923076923,0,0,35
 what time does the earliest flight which goes from atlanta to denver leave,atis_flight_time,atis,what time does the earliest flight which goes from atlanta to denver leave,74,13,4.769230769230769,0,0,38
 what northwest flights leave denver before noon,atis_flight,atis,what northwest flights leave denver before noon,47,7,5.857142857142857,0,0,35
 flights from baltimore to washington dc,atis_flight,atis,flights from baltimore to washington dc,39,6,5.666666666666667,0,0,35
 could you please find me the cheapest one way fare from boston to philadelphia,atis_airfare,atis,could you please find me the cheapest one way fare from boston to philadelphia,78,14,4.642857142857143,0,0,26
 is there a flight on delta airlines from boston to denver,atis_flight,atis,is there a flight on delta airlines from boston to denver,57,11,4.2727272727272725,0,0,35
 all the flights from baltimore to san francisco,atis_flight,atis,all the flights from baltimore to san francisco,47,8,5.0,0,0,35
 what is the earliest flight i can get from baltimore to boston,atis_flight,atis,what is the earliest flight i can get from baltimore to boston,62,12,4.25,0,0,35
 what is the distance from san francisco international airport to san francisco,atis_distance,atis,what is the distance from san francisco international airport to san francisco,78,12,5.583333333333333,0,0,34
 what is the cheapest flight from boston to san francisco,atis_flight,atis,what is the cheapest flight from boston to san francisco,56,10,4.7,0,0,35
 is there a flight from philadelphia to oakland with a stop in dallas,atis_flight,atis,is there a flight from philadelphia to oakland with a stop in dallas,68,13,4.307692307692308,0,0,35
 i want a flight originating in denver going to pittsburgh and atlanta in either order,atis_flight,atis,i want a flight originating in denver going to pittsburgh and atlanta in either order,85,15,4.733333333333333,0,0,35
 what is the cheapest fare i can get from dallas to denver,atis_airfare,atis,what is the cheapest fare i can get from dallas to denver,57,12,3.8333333333333335,0,0,26
 what are the flights from montreal to chicago,atis_flight,atis,what are the flights from montreal to chicago,45,8,4.75,0,0,35
 i'd like flight information between boston and washington september third,atis_flight,atis,id like flight information between boston and washington september third,72,10,6.3,0,0,35
 what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth,atis_flight,atis,what is the earliest flight leaving denver and arriving in baltimore on united airlines first class on july fourth,114,19,5.052631578947368,0,0,35
 i would like a flight from philadelphia to dallas that makes a stop in atlanta,atis_flight,atis,i would like a flight from philadelphia to dallas that makes a stop in atlanta,78,15,4.266666666666667,0,0,35
 give me the earliest flight tomorrow on united airlines from st. petersburg to milwaukee,atis_flight,atis,give me the earliest flight tomorrow on united airlines from st petersburg to milwaukee,87,14,5.285714285714286,0,0,35
 show me all the flights from philadelphia to cincinnati,atis_flight,atis,show me all the flights from philadelphia to cincinnati,55,9,5.222222222222222,0,0,35
 looking for a flight to salt lake city,atis_flight,atis,looking for a flight to salt lake city,38,8,3.875,0,0,35
 is there a flight from boston to san francisco making a stopover in dallas fort worth,atis_flight,atis,is there a flight from boston to san francisco making a stopover in dallas fort worth,85,16,4.375,0,0,35
 rental cars in boston,atis_ground_service,atis,rental cars in boston,21,4,4.5,0,0,40
 i'm looking for a flight that goes from ontario to westchester and stops in chicago,atis_flight,atis,im looking for a flight that goes from ontario to westchester and stops in chicago,82,15,4.533333333333333,0,0,35
 does united airlines fly from boston to dallas fort worth,atis_flight,atis,does united airlines fly from boston to dallas fort worth,57,10,4.8,0,0,35
 how many united flights are there from san francisco please,atis_quantity,atis,how many united flights are there from san francisco please,59,10,5.0,0,0,43
 one way,atis_flight,atis,one way,7,2,3.0,0,0,35
 all flights from pittsburgh to philadelphia,atis_flight,atis,all flights from pittsburgh to philadelphia,43,6,6.333333333333333,0,0,35
 find travel arrangements for a one way flight from boston to pittsburgh,atis_flight,atis,find travel arrangements for a one way flight from boston to pittsburgh,71,12,5.0,0,0,35
 how many stops are on all flights from boston to san francisco that depart before 12 o'clock noon,atis_quantity,atis,how many stops are on all flights from boston to san francisco that depart before oclock noon,93,17,4.529411764705882,0,0,43
 what is ua,atis_abbreviation,atis,what is ua,10,3,2.6666666666666665,0,0,23
 i want to fly from boston to denver and i don't want any stopovers and i'd like to fly only during the afternoon,atis_flight,atis,i want to fly from boston to denver and i dont want any stopovers and id like to fly only during the afternoon,110,23,3.8260869565217392,0,0,35
 flights from chicago to denver on continental on saturday morning,atis_flight,atis,flights from chicago to denver on continental on saturday morning,65,10,5.6,0,0,35
 fares and flights from pittsburgh to philadelphia,atis_airfare,atis,fares and flights from pittsburgh to philadelphia,49,7,6.142857142857143,0,0,26
 which airlines fly from boston to san francisco,atis_airline,atis,which airlines fly from boston to san francisco,47,8,5.0,0,0,28
 what are the coach fares for flights from pittsburgh to denver,atis_airfare,atis,what are the coach fares for flights from pittsburgh to denver,62,11,4.727272727272728,0,0,26
 list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between 1115 am and 1245 pm,atis_flight,atis,list the nonstop flights on wednesday june second from miami to baltimore arriving in baltimore between am and pm,113,19,5.0,0,0,35
 what is the earliest flight between boston and washington,atis_flight,atis,what is the earliest flight between boston and washington,57,9,5.444444444444445,0,0,35
 which airline has more business class flights than any other airline,atis_airline,atis,which airline has more business class flights than any other airline,68,11,5.2727272727272725,0,0,28
 can you tell me what airline flies between denver and san francisco,atis_airline,atis,can you tell me what airline flies between denver and san francisco,67,12,4.666666666666667,0,0,28
 what is as,atis_abbreviation,atis,what is as,10,3,2.6666666666666665,0,0,23
 give me the flights from pittsburgh to los angeles thursday evening,atis_flight,atis,give me the flights from pittsburgh to los angeles thursday evening,67,11,5.181818181818182,0,0,35
 i would like a twa flight from atlanta to san francisco with a stopover in denver,atis_flight,atis,i would like a twa flight from atlanta to san francisco with a stopover in denver,81,16,4.125,0,0,35
 what airline besides continental flies between boston and denver,atis_airline,atis,what airline besides continental flies between boston and denver,64,9,6.222222222222222,0,0,28
 list flights from san francisco to pittsburgh,atis_flight,atis,list flights from san francisco to pittsburgh,45,7,5.571428571428571,0,0,35
 looking for a flight from dc to minnesota,atis_flight,atis,looking for a flight from dc to minnesota,41,8,4.25,0,0,35
 what is the cheapest coach flight between dallas and baltimore leaving august tenth,atis_flight,atis,what is the cheapest coach flight between dallas and baltimore leaving august tenth,83,13,5.461538461538462,0,0,35
 what ground transportation is available at denver airport,atis_ground_service,atis,what ground transportation is available at denver airport,57,8,6.25,0,0,40
 can you rent a car at stapleton international airport in denver,atis_ground_service,atis,can you rent a car at stapleton international airport in denver,63,11,4.818181818181818,0,0,40
 i want a flight from atlanta to washington that leaves after 3 pm,atis_flight,atis,i want a flight from atlanta to washington that leaves after pm,63,12,4.333333333333333,0,0,35
 may i have a listing of flights on monday from minneapolis to long beach california please,atis_flight,atis,may i have a listing of flights on monday from minneapolis to long beach california please,90,16,4.6875,0,0,35
 show me the flights on friday from newark to tampa,atis_flight,atis,show me the flights on friday from newark to tampa,50,10,4.1,0,0,35
 list least expensive flight from dallas to baltimore,atis_flight,atis,list least expensive flight from dallas to baltimore,52,8,5.625,0,0,35
 does continental airlines fly from pittsburgh to atlanta,atis_flight,atis,does continental airlines fly from pittsburgh to atlanta,56,8,6.125,0,0,35
 show me economy fares from dallas to baltimore,atis_airfare,atis,show me economy fares from dallas to baltimore,46,8,4.875,0,0,26
 list all flights going from boston to atlanta before 5 o'clock am on thursday,atis_flight,atis,list all flights going from boston to atlanta before oclock am on thursday,74,13,4.769230769230769,0,0,35
 i'd like to find the cheapest flight from washington dc to atlanta,atis_flight,atis,id like to find the cheapest flight from washington dc to atlanta,65,12,4.5,0,0,35
 please give me information on a flight on april seventeen from philadelphia to boston as early as possible,atis_flight,atis,please give me information on a flight on april seventeen from philadelphia to boston as early as possible,106,18,4.944444444444445,0,0,35
 flight information on january twenty third 1992 from denver to san francisco,atis_flight,atis,flight information on january twenty third from denver to san francisco,71,11,5.545454545454546,0,0,35
 what are the flights from dallas to baltimore,atis_flight,atis,what are the flights from dallas to baltimore,45,8,4.75,0,0,35
 i'd like to take a flight from washington dc stop in denver and with my final destination as san francisco,atis_flight,atis,id like to take a flight from washington dc stop in denver and with my final destination as san francisco,105,20,4.3,0,0,35
 is there a flight from denver to san francisco on continental airlines leaving after 12 o'clock in the afternoon,atis_flight,atis,is there a flight from denver to san francisco on continental airlines leaving after oclock in the afternoon,108,18,5.055555555555555,0,0,35
 flights from newark new jersey to minneapolis,atis_flight,atis,flights from newark new jersey to minneapolis,45,7,5.571428571428571,0,0,35
 what flights from las vegas to phoenix on saturday,atis_flight,atis,what flights from las vegas to phoenix on saturday,50,9,4.666666666666667,0,0,35
 okay give me the flights that leave denver after 7 pm next monday arriving in boston,atis_flight,atis,okay give me the flights that leave denver after pm next monday arriving in boston,82,15,4.533333333333333,0,0,35
 does continental fly from boston to san francisco with a stop in denver,atis_flight,atis,does continental fly from boston to san francisco with a stop in denver,71,13,4.538461538461538,0,0,35
 what are the round trip fares for flights from denver to philadelphia arriving after 1700 on continental,atis_airfare,atis,what are the round trip fares for flights from denver to philadelphia arriving after on continental,99,16,5.25,0,0,26
 show me flights denver to washington dc on thursday,atis_flight,atis,show me flights denver to washington dc on thursday,51,9,4.777777777777778,0,0,35
 list flights from dallas to san francisco,atis_flight,atis,list flights from dallas to san francisco,41,7,5.0,0,0,35
Surely you can,PodBayDoorResponse,chatbots,surely you can,14,3,4.0,0,0,13
 show me the cheapest flights from atlanta to denver,atis_flight,atis,show me the cheapest flights from atlanta to denver,51,9,4.777777777777778,0,0,35
 what is the cheapest one way fare from denver to pittsburgh,atis_airfare,atis,what is the cheapest one way fare from denver to pittsburgh,59,11,4.454545454545454,0,0,26
 can you list all the airlines that have flights from boston to san francisco,atis_airline,atis,can you list all the airlines that have flights from boston to san francisco,76,14,4.5,0,0,28
 what does code yn mean,atis_abbreviation,atis,what does code yn mean,22,5,3.6,0,0,23
 okay all right do you have a flight on united airlines from atlanta to washington,atis_flight,atis,okay all right do you have a flight on united airlines from atlanta to washington,81,15,4.466666666666667,0,0,35
 what are the flights between pittsburgh and baltimore on august tenth,atis_flight,atis,what are the flights between pittsburgh and baltimore on august tenth,69,11,5.363636363636363,0,0,35
 show me the flights from atlanta to washington dc on thursday evening,atis_flight,atis,show me the flights from atlanta to washington dc on thursday evening,69,12,4.833333333333333,0,0,35
 i want to know the time of the latest flight i can take from washington to san francisco where i can get a dinner meal,atis_flight_time,atis,i want to know the time of the latest flight i can take from washington to san francisco where i can get a dinner meal,118,25,3.76,0,0,38
 i need a flight from pittsburgh to los angeles thursday evening,atis_flight,atis,i need a flight from pittsburgh to los angeles thursday evening,63,11,4.818181818181818,0,0,35
 please list fares for all the flights from atlanta to philadelphia on august the first,atis_airfare,atis,please list fares for all the flights from atlanta to philadelphia on august the first,86,15,4.8,0,0,26
 can you list all flights between milwaukee and chicago,atis_flight,atis,can you list all flights between milwaukee and chicago,54,9,5.111111111111111,0,0,35
 show me the flights from dallas to san francisco,atis_flight,atis,show me the flights from dallas to san francisco,48,9,4.444444444444445,0,0,35
 what ground transportation is available in baltimore for the day after tomorrow,atis_ground_service,atis,what ground transportation is available in baltimore for the day after tomorrow,79,12,5.666666666666667,0,0,40
You are very intelligent,Clever,chatbots,you are very intelligent,24,4,5.25,0,0,0
 where does canadian airlines international fly,atis_flight,atis,where does canadian airlines international fly,46,6,6.833333333333333,0,0,35
 show me ground transportation in philadelphia on monday morning,atis_ground_service,atis,show me ground transportation in philadelphia on monday morning,63,9,6.111111111111111,0,0,40
 is there any ground transportation to the city in dallas,atis_ground_service,atis,is there any ground transportation to the city in dallas,56,10,4.7,0,0,40
 what are all the available meals,atis_meal,atis,what are all the available meals,32,6,4.5,0,0,42
 all flights from san francisco to los angeles,atis_flight,atis,all flights from san francisco to los angeles,45,8,4.75,0,0,35
 i need a plane that arrives in san francisco by 9 o'clock pm on friday and leaves from baltimore,atis_aircraft,atis,i need a plane that arrives in san francisco by oclock pm on friday and leaves from baltimore,93,18,4.222222222222222,0,0,24
 need a flight from pittsburgh to denver,atis_flight,atis,need a flight from pittsburgh to denver,39,7,4.714285714285714,0,0,35
 i need a flight after 6 pm on wednesday from oakland to salt lake city,atis_flight,atis,i need a flight after pm on wednesday from oakland to salt lake city,68,14,3.928571428571429,0,0,35
 i want to go from boston to oakland,atis_flight,atis,i want to go from boston to oakland,35,8,3.5,0,0,35
 first class american flight from philadelphia to dallas on wednesday,atis_flight,atis,first class american flight from philadelphia to dallas on wednesday,68,10,5.9,0,0,35
 list the nonstop flights early tuesday morning from dallas to atlanta,atis_flight,atis,list the nonstop flights early tuesday morning from dallas to atlanta,69,11,5.363636363636363,0,0,35
 in pittsburgh i'd like to rent a car,atis_ground_service,atis,in pittsburgh id like to rent a car,35,8,3.5,0,0,40
 flights from cincinnati to denver on american airlines,atis_flight,atis,flights from cincinnati to denver on american airlines,54,8,5.875,0,0,35
 i'd like to see the flights from denver to philadelphia again,atis_flight,atis,id like to see the flights from denver to philadelphia again,60,11,4.545454545454546,0,0,35
 show me the ground transportation schedule in san francisco on thursday evening,atis_ground_service,atis,show me the ground transportation schedule in san francisco on thursday evening,79,12,5.666666666666667,0,0,40
 i'm planning a trip to pittsburgh and i live in denver can you help me,atis_flight,atis,im planning a trip to pittsburgh and i live in denver can you help me,69,15,3.6666666666666665,0,0,35
 is there a flight from atlanta to san francisco on november seventh at noon,atis_flight,atis,is there a flight from atlanta to san francisco on november seventh at noon,75,14,4.428571428571429,0,0,35
 show me all flights from san francisco that go to boston baltimore or philadelphia,atis_flight,atis,show me all flights from san francisco that go to boston baltimore or philadelphia,82,14,4.928571428571429,0,0,35
 how far is downtown from the airport in dallas,atis_distance,atis,how far is downtown from the airport in dallas,46,9,4.222222222222222,0,0,34
 what are the least expensive flights from denver to atlanta,atis_flight,atis,what are the least expensive flights from denver to atlanta,59,10,5.0,0,0,35
 what kind of airplane is flight ua 281 from boston to denver,atis_aircraft,atis,what kind of airplane is flight ua from boston to denver,56,11,4.181818181818182,0,0,24
 show me the flights from baltimore to philadelphia,atis_flight,atis,show me the flights from baltimore to philadelphia,50,8,5.375,0,0,35
 show me the cheapest one way flights from pittsburgh to dallas leaving pittsburgh between noon and 2 pm,atis_flight,atis,show me the cheapest one way flights from pittsburgh to dallas leaving pittsburgh between noon and pm,101,17,5.0,0,0,35
 show me flights from san francisco to minneapolis,atis_flight,atis,show me flights from san francisco to minneapolis,49,8,5.25,0,0,35
 show me the flights from cleveland to memphis,atis_flight,atis,show me the flights from cleveland to memphis,45,8,4.75,0,0,35
 does midwest express serve philadelphia,atis_flight,atis,does midwest express serve philadelphia,39,5,7.0,0,0,35
 all flights from long beach to phoenix,atis_flight,atis,all flights from long beach to phoenix,38,7,4.571428571428571,0,0,35
 what are the costs of car rental in dallas,atis_ground_fare,atis,what are the costs of car rental in dallas,42,9,3.7777777777777777,0,0,39
 what are the rental car rates in dallas,atis_ground_fare,atis,what are the rental car rates in dallas,39,8,4.0,0,0,39
 can you show me fares for december sixteenth from oakland to dallas one way only,atis_airfare,atis,can you show me fares for december sixteenth from oakland to dallas one way only,80,15,4.4,0,0,26
 show me flights from denver to washington dc on a wednesday,atis_flight,atis,show me flights from denver to washington dc on a wednesday,59,11,4.454545454545454,0,0,35
 show me fares from houston to las vegas,atis_airfare,atis,show me fares from houston to las vegas,39,8,4.0,0,0,26
 on july eighth i'd like a flight from newark to orlando in the morning,atis_flight,atis,on july eighth id like a flight from newark to orlando in the morning,69,14,4.0,0,0,35
 what flights are available on wednesday from atlanta to washington dc,atis_flight,atis,what flights are available on wednesday from atlanta to washington dc,69,11,5.363636363636363,0,0,35
Hi how are you?,CourtesyGreeting,chatbots,hi how are you,14,4,2.75,0,1,2
 show me the flights going from pittsburgh to san francisco on monday,atis_flight,atis,show me the flights going from pittsburgh to san francisco on monday,68,12,4.75,0,0,35
 what is your earliest flight from boston to washington on august twenty seventh,atis_flight,atis,what is your earliest flight from boston to washington on august twenty seventh,79,13,5.153846153846154,0,0,35
 all flights and fares from dallas,atis_flight#atis_airfare,atis,all flights and fares from dallas,33,6,4.666666666666667,0,0,36
 find the cheapest one way fare from boston to san francisco,atis_airfare,atis,find the cheapest one way fare from boston to san francisco,59,11,4.454545454545454,0,0,26
 give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about 7 pm,atis_flight,atis,give me the flights from kansas city to chicago leaving next wednesday arriving at chicago at about pm,102,18,4.722222222222222,0,0,35
 what afternoon flights are available from pittsburgh to atlanta on a weekday,atis_flight,atis,what afternoon flights are available from pittsburgh to atlanta on a weekday,76,12,5.416666666666667,0,0,35
 from phoenix to las vegas on saturday,atis_flight,atis,from phoenix to las vegas on saturday,37,7,4.428571428571429,0,0,35
 list united flights from denver to san francisco on wednesdays,atis_flight,atis,list united flights from denver to san francisco on wednesdays,62,10,5.3,0,0,35
 list the fares of us air flights from boston to philadelphia,atis_airfare,atis,list the fares of us air flights from boston to philadelphia,60,11,4.545454545454546,0,0,26
 an early flight on wednesday morning from baltimore to newark,atis_flight,atis,an early flight on wednesday morning from baltimore to newark,61,10,5.2,0,0,35
 i would like a flight from oakland to philadelphia at one in the afternoon arriving at 5 pm,atis_flight,atis,i would like a flight from oakland to philadelphia at one in the afternoon arriving at pm,89,17,4.294117647058823,0,0,35
 i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at 5 pm,atis_flight,atis,i would like a flight between denver and san francisco leaving from denver in the afternoon and arriving at pm,110,20,4.55,0,0,35
 explain restriction ap 57,atis_abbreviation,atis,explain restriction ap,22,3,6.666666666666667,0,0,23
 please give me flights available from baltimore to philadelphia,atis_flight,atis,please give me flights available from baltimore to philadelphia,63,9,6.111111111111111,0,0,35
 can you show me the available flights from baltimore to dallas with economy fares,atis_flight,atis,can you show me the available flights from baltimore to dallas with economy fares,81,14,4.857142857142857,0,0,35
 i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,atis_flight,atis,i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco,110,21,4.285714285714286,0,0,35
 i want to arrive in detroit around 6 pm and i'm leaving from chicago,atis_flight,atis,i want to arrive in detroit around pm and im leaving from chicago,65,13,4.076923076923077,0,0,35
 show me times for flights from san francisco to atlanta,atis_flight_time,atis,show me times for flights from san francisco to atlanta,55,10,4.6,0,0,38
 what flights are there on continental from seattle to chicago,atis_flight,atis,what flights are there on continental from seattle to chicago,61,10,5.2,0,0,35
 i'd like to fly from philadelphia to dallas to san francisco,atis_flight,atis,id like to fly from philadelphia to dallas to san francisco,59,11,4.454545454545454,0,0,35
 fine can you give me information on ground transportation in washington dc to downtown,atis_ground_service,atis,fine can you give me information on ground transportation in washington dc to downtown,86,14,5.214285714285714,0,0,40
 show me all the flights from atlanta to baltimore on any airline on thursday,atis_flight,atis,show me all the flights from atlanta to baltimore on any airline on thursday,76,14,4.5,0,0,35
 can you tell me what flights you have from baltimore to dallas,atis_flight,atis,can you tell me what flights you have from baltimore to dallas,62,12,4.25,0,0,35
 i'd like a flight from kansas city to los angeles that arrives in los angeles in the late afternoon,atis_flight,atis,id like a flight from kansas city to los angeles that arrives in los angeles in the late afternoon,98,19,4.2105263157894735,0,0,35
 how many first class flights does delta airlines have,atis_quantity,atis,how many first class flights does delta airlines have,53,9,5.0,0,0,43
 what does d s stand for for meals,atis_abbreviation,atis,what does d s stand for for meals,33,8,3.25,0,0,23
